input_path,og_size,hc_encode,hc_decode,hc_size,lz_encode,lz_decode,lz_size
samples/tiracompress,1161848,0.90307945,0.7198094,917516,2.358802,0.3845175,631920
samples/normal_fallback.png,107694,0.10459152,0.08205295,108034,0.5879367,0.092121646,154653
samples/powerpark.wav,41018796,37.861916,29.959852,38339701,173.9358,28.446615,47055811
samples/burnwood.png,11138631,10.909254,8.56576,11138971,59.67677,9.256237,15672089
samples/burnwood.jpg,1103653,1.082249,0.8608525,1101724,6.035099,0.93746626,1559041
samples/streaming-open-world-2500.mp4,9152004,9.01654,6.9421983,9152344,50.670288,7.8232574,13167333
samples/Alice's Adventures in Wonderland.epub,1902534,1.8374867,1.4612789,1895685,9.884352,1.5378612,2582375
samples/latch.scad,7911,0.00445227,0.003482294,4453,0.006851038,0.001448381,2355
samples/latch6.stl,5545184,4.901663,3.8657393,5008544,15.786791,2.5389693,4262750
samples/skrojw.mid,19098,0.014762208,0.011626053,15049,0.035863936,0.006902335,11360
samples/normal_fallback.bmp,262282,0.15308954,0.118906245,155384,0.6575604,0.10310133,172023
samples/illegal.rs,12585,0.007093926,0.005730981,7017,0.008412735,0.001573144,2459
samples/powerpark.flac,6525780,6.3443146,5.012234,6502340,35.093246,5.4529724,9221944
samples/salsa.mid,2323,0.00150458,0.001198288,1490,0.001501421,0.000559782,891
samples/powerpark.mp3,2481422,2.3670835,1.8731896,2454840,12.711449,1.9893353,3354384
samples/mdl_player_dummy.mtl,232,0.000215471,0.000171029,186,0.000237534,0.000158579,214
samples/tex_player_dummy.png,527,0.000894084,0.000620208,771,0.000887876,0.000483925,783
samples/flamegraph.svg,64062,0.04215424,0.03344185,43436,0.069016755,0.012192703,19998
samples/mdl_player_dummy.obj,20624,0.010317583,0.008123388,10485,0.024940746,0.00431116,7120
samples/shelltexture_fire.blend,1005164,0.35854602,0.27519017,351573,2.3861,0.14827783,247506
samples/normal_fallback.jpg,46815,0.045114793,0.035457704,47058,0.20767751,0.033967566,57020
samples/burnwood.bmp,37601418,34.56198,27.551432,35311000,123.352295,20.536108,34107856
